current_energy_efficiency,environment_impact_current,energy_consumption_current,co2_emissions_current,lighting_cost_current,heating_cost_current,hot_water_cost_current
56.0,50.0,389.0,4.6,89.0,811.0,87.0
30.0,26.0,566.0,11.0,121.0,1629.0,172.0
53.0,42.0,331.0,13.0,174.0,2272.0,98.0
61.0,55.0,356.0,4.1,55.0,798.0,87.0
64.0,57.0,285.0,5.6,119.0,1072.0,101.0
69.0,64.0,287.0,2.7,41.0,351.0,74.0
10.0,23.0,752.0,8.7,78.0,2069.0,272.0
49.0,45.0,368.0,4.7,86.0,912.0,113.0
61.0,58.0,256.0,3.9,48.0,534.0,307.0
66.0,59.0,251.0,5.5,93.0,924.0,100.0
61.0,59.0,269.0,3.3,48.0,570.0,78.0
50.0,43.0,477.0,6.3,51.0,1178.0,115.0
54.0,45.0,368.0,6.6,61.0,1251.0,109.0
57.0,56.0,330.0,3.1,62.0,575.0,81.0
44.0,36.0,430.0,9.8,126.0,1800.0,128.0
72.0,68.0,201.0,4.0,101.0,669.0,102.0
89.0,87.0,63.0,1.7,137.0,549.0,98.0
56.0,50.0,315.0,6.3,111.0,1292.0,99.0
82.0,80.0,135.0,2.2,104.0,580.0,96.0
65.0,63.0,232.0,3.3,60.0,467.0,252.0
66.0,64.0,227.0,3.1,43.0,585.0,89.0
57.0,50.0,326.0,5.2,89.0,986.0,93.0
60.0,56.0,248.0,4.8,70.0,813.0,111.0
59.0,58.0,268.0,3.6,66.0,692.0,88.0
65.0,64.0,228.0,3.1,76.0,605.0,94.0
68.0,67.0,240.0,3.6,150.0,1537.0,245.0
66.0,60.0,271.0,4.9,129.0,1592.0,175.0
57.0,49.0,237.0,11.0,159.0,2004.0,122.0
80.0,79.0,141.0,2.2,67.0,294.0,94.0
44.0,38.0,459.0,6.8,47.0,1082.0,111.0
54.0,47.0,421.0,6.0,113.0,1074.0,75.0
73.0,75.0,198.0,2.0,89.0,702.0,151.0
66.0,64.0,215.0,3.4,74.0,632.0,93.0
73.0,71.0,187.0,2.6,66.0,441.0,99.0
55.0,49.0,374.0,4.8,78.0,732.0,98.0
63.0,57.0,322.0,4.2,59.0,756.0,96.0
43.0,53.0,392.0,3.0,40.0,1012.0,70.0
56.0,49.0,420.0,5.2,60.0,863.0,90.0
40.0,37.0,435.0,6.1,66.0,1010.0,103.0
76.0,77.0,127.0,2.7,131.0,478.0,104.0
67.0,67.0,271.0,3.0,63.0,596.0,81.0
54.0,51.0,358.0,3.5,53.0,617.0,73.0
44.0,40.0,383.0,6.2,84.0,1113.0,111.0
58.0,47.0,262.0,12.0,155.0,2025.0,156.0
77.0,78.0,182.0,2.0,58.0,353.0,79.0
76.0,67.0,151.0,11.0,343.0,3884.0,347.0
52.0,46.0,336.0,8.0,141.0,1460.0,173.0
38.0,32.0,386.0,10.0,85.0,1400.0,326.0
65.0,65.0,287.0,2.8,62.0,448.0,78.0
64.0,63.0,229.0,3.5,66.0,553.0,164.0
60.0,54.0,326.0,3.5,57.0,618.0,82.0
58.0,54.0,373.0,3.4,49.0,443.0,78.0
65.0,61.0,288.0,4.2,89.0,712.0,114.0
75.0,75.0,194.0,2.4,85.0,399.0,81.0
62.0,60.0,296.0,3.5,54.0,507.0,114.0
73.0,72.0,212.0,2.4,60.0,382.0,107.0
36.0,32.0,431.0,8.7,104.0,1285.0,250.0
42.0,37.0,402.0,11.0,103.0,1238.0,370.0
41.0,40.0,409.0,8.2,142.0,1756.0,103.0
14.0,26.0,679.0,8.9,96.0,4357.0,172.0
60.0,57.0,278.0,3.6,61.0,650.0,104.0
56.0,49.0,406.0,4.1,48.0,658.0,108.0
