predicted_built_age
"[0.3408053559381551, 0.6591946440618449]"
"[0.06931488425236054, 0.9306851157476395]"
"[0.16743301855996717, 0.8325669814400328]"
"[0.41437327579686334, 0.5856267242031367]"
"[0.5145494087299982, 0.48545059127000173]"
"[0.6574037221194846, 0.34259627788051533]"
"[0.04883605439989536, 0.9511639456001046]"
"[0.21941957414696756, 0.7805804258530324]"
"[0.7462359368477017, 0.25376406315229827]"
"[0.5484747928894074, 0.45152520711059263]"
"[0.48107890268357933, 0.5189210973164207]"
"[0.18711692401092617, 0.8128830759890738]"
"[0.18786565404782163, 0.8121343459521784]"
"[0.43942314946062055, 0.5605768505393794]"
"[0.10665353926141663, 0.8933464607385834]"
"[0.77554136179664, 0.22445863820336]"
"[0.9613750277090666, 0.03862497229093341]"
"[0.293285823464729, 0.706714176535271]"
"[0.9158481383228334, 0.08415186167716661]"
"[0.7986547715528409, 0.20134522844715905]"
"[0.60520444899902, 0.39479555100097996]"
"[0.3010372692631036, 0.6989627307368964]"
"[0.44258930586338585, 0.5574106941366141]"
"[0.4665739502418714, 0.5334260497581286]"
"[0.6446558345323475, 0.35534416546765246]"
"[0.8087142147900095, 0.1912857852099905]"
"[0.5818777523154399, 0.4181222476845601]"
"[0.28337158762912185, 0.7166284123708782]"
"[0.9093269835414117, 0.09067301645858825]"
"[0.11615681723947191, 0.8838431827605281]"
"[0.2767657648265496, 0.7232342351734504]"
"[0.8798128115309857, 0.12018718846901434]"
"[0.6382047849672027, 0.3617952150327973]"
"[0.8034034444112869, 0.19659655558871317]"
"[0.32593616124707203, 0.674063838752928]"
"[0.4817724349778799, 0.5182275650221201]"
"[0.24920212219165538, 0.7507978778083446]"
"[0.3064429149297958, 0.6935570850702042]"
"[0.10121180595265333, 0.8987881940473467]"
"[0.9080383765545185, 0.09196162344548149]"
"[0.7109695210284199, 0.28903047897158013]"
"[0.3016864279226682, 0.6983135720773318]"
"[0.13314278310847583, 0.8668572168915242]"
"[0.3003399561632629, 0.6996600438367371]"
"[0.8876286015541399, 0.11237139844586011]"
"[0.8355729192617051, 0.16442708073829493]"
"[0.32181172825572213, 0.6781882717442779]"
"[0.17676006745056627, 0.8232399325494337]"
"[0.6852575657425756, 0.31474243425742443]"
"[0.7061306231306055, 0.29386937686939446]"
"[0.3876805300256905, 0.6123194699743095]"
"[0.42474278781621144, 0.5752572121837886]"
"[0.6428631944246441, 0.35713680557535593]"
