predicted_built_age
"[0.7361685728624173, 0.2638314271375827]"
"[0.018054470137402936, 0.9819455298625972]"
"[0.00041233377196701594, 0.999587666228033]"
"[0.835132875798817, 0.16486712420118296]"
"[0.9053069953520159, 0.09469300464798418]"
"[0.9289924131887268, 0.07100758681127307]"
"[2.8665321789161743e-08, 0.9999999713346782]"
"[0.5386030175584604, 0.46139698244153954]"
"[0.8168463002900418, 0.1831536997099583]"
"[0.8824277099493548, 0.1175722900506452]"
"[0.8909663844658867, 0.10903361553411332]"
"[0.4496594765272023, 0.5503405234727977]"
"[0.6497331487280109, 0.35026685127198914]"
"[0.7955622375804576, 0.20443776241954228]"
"[0.22944655503487263, 0.7705534449651275]"
"[0.9744320496386489, 0.025567950361351063]"
"[0.9989361980421346, 0.0010638019578653713]"
"[0.7494696414916442, 0.25053035850835575]"
"[0.9949145336572093, 0.005085466342790682]"
"[0.9271431619415202, 0.07285683805847987]"
"[0.9363378451669941, 0.06366215483300591]"
"[0.7703931769801857, 0.22960682301981428]"
"[0.8231008151544063, 0.1768991848455937]"
"[0.850454379817111, 0.14954562018288903]"
"[0.9335929619750629, 0.06640703802493701]"
"[0.951323241750745, 0.04867675824925499]"
"[0.8158762014352806, 0.1841237985647194]"
"[0.00898884236938119, 0.9910111576306188]"
"[0.992480311944999, 0.007519688055001041]"
"[0.6551181150843335, 0.3448818849156664]"
"[0.6246730312191662, 0.37532696878083377]"
"[0.987572922942913, 0.012427077057087]"
"[0.9324412435437788, 0.06755875645622127]"
"[0.9773385103404805, 0.022661489659519526]"
"[0.7850575255216621, 0.214942474478338]"
"[0.8891109539243087, 0.11088904607569129]"
"[0.022190178117716012, 0.977809821882284]"
"[0.6830832391025631, 0.316916760897437]"
"[0.4699860342048943, 0.5300139657951057]"
"[0.9954012224132547, 0.004598777586745275]"
"[0.9528459612961842, 0.04715403870381582]"
"[0.7123011720811995, 0.2876988279188006]"
"[0.49527023399308934, 0.5047297660069107]"
"[0.0012274567009033924, 0.9987725432990966]"
"[0.9899763729430607, 0.010023627056939126]"
"[0.15463160811783275, 0.8453683918821672]"
"[0.7721488475890407, 0.22785115241095932]"
"[0.07041399231879099, 0.929586007681209]"
"[0.9389891360297178, 0.06101086397028215]"
"[0.9449304387870203, 0.055069561212979706]"
"[0.8084862251239388, 0.19151377487606128]"
"[0.7908409676798608, 0.2091590323201392]"
"[0.9452809613770533, 0.05471903862294681]"
"[0.9893182622080577, 0.010681737791942114]"
"[0.933988504750684, 0.06601149524931609]"
"[0.9823343075623058, 0.017665692437694155]"
"[0.369143311798866, 0.630856688201134]"
"[0.004870670383090012, 0.9951293296169099]"
"[0.22149103803853057, 0.7785089619614695]"
"[2.995423419865995e-19, 1.0]"
"[0.8690734421528371, 0.1309265578471629]"
"[0.7631342656553401, 0.2368657343446598]"
"[0.9432363601280446, 0.05676363987195547]"
"[0.9152621824063314, 0.0847378175936685]"
"[0.8642916329890951, 0.13570836701090488]"
"[0.3415826630191661, 0.6584173369808339]"
"[0.6778388203525062, 0.32216117964749375]"
"[0.9911870002328015, 0.00881299976719861]"
"[0.6863704528401608, 0.3136295471598392]"
"[3.53937386168024e-52, 1.0]"
"[0.5464474804406916, 0.45355251955930853]"
"[0.589648617691687, 0.41035138230831303]"
"[0.000222966720697981, 0.999777033279302]"
"[0.8979320187146246, 0.10206798128537534]"
"[0.879409589043928, 0.12059041095607197]"
"[6.260166800611569e-09, 0.9999999937398332]"
"[0.9363522107538582, 0.06364778924614183]"
"[0.07905390177495268, 0.9209460982250472]"
"[0.9232808269611068, 0.07671917303889318]"
"[0.9907481849714025, 0.009251815028597489]"
"[0.8893041305389009, 0.11069586946109898]"
"[0.18171567965009927, 0.8182843203499007]"
"[0.47215093294269467, 0.5278490670573054]"
"[2.388159709292686e-09, 0.9999999976118403]"
"[0.8672163483668006, 0.13278365163319938]"
"[0.6266173257884731, 0.37338267421152693]"
"[4.535159591335223e-05, 0.9999546484040868]"
"[0.8690273707451698, 0.13097262925483033]"
"[0.9089108063245923, 0.09108919367540771]"
"[0.829561237614708, 0.17043876238529201]"
"[0.9760984645515187, 0.023901535448481392]"
"[0.5329714291497514, 0.4670285708502488]"
"[0.7176576807242336, 0.28234231927576636]"
"[2.7231457363968423e-09, 0.9999999972768543]"
"[0.5666911062801417, 0.43330889371985826]"
"[0.9619392418670111, 0.03806075813298894]"
